evaluations raw_y
1 31.2436849195
3 24.8648858504
6 22.9739236895
10 8.4711536529
20 4.5849952767
201 29.4695611369
evaluations raw_y
1 11.4264573362
11 10.2373628426
19 6.8590219460
75 5.7234818455
201 39.5379719053
evaluations raw_y
1 58.5467925224
2 29.5202212203
3 9.5061306862
31 8.0038553578
74 6.6661613282
85 5.1805720935
170 2.7082781705
201 29.2097689482
evaluations raw_y
1 39.1540763130
2 26.1548413124
3 8.7329742293
162 7.0837813105
182 6.5495319565
201 16.3973198794
evaluations raw_y
1 21.6383223563
5 20.7447808864
7 16.7389422670
33 16.0337545568
44 10.1605905544
51 6.8787247198
181 5.5912313383
201 50.6791426676
