evaluations raw_y
1 162.7449563862
6 148.2152159132
8 135.4909434170
10 131.8743649230
12 121.3671838316
102 110.1677199168
878 93.9781385736
1776 74.7491021824
1840 72.4798977761
2010 140.2229416384
evaluations raw_y
1 133.0693016289
6 74.7491021824
10 72.4798977761
590 65.2011274830
1250 42.7280392007
1672 35.1572564610
2010 128.6541266263
evaluations raw_y
1 104.8433978228
6 74.7491021824
10 72.4798977761
20 42.7280392007
22 35.1572564610
340 29.5127936386
1060 27.4090351562
1240 26.2369760483
2010 120.9475683120
evaluations raw_y
1 104.8433978228
3 49.0419608953
6 46.9235081603
10 26.2369760483
472 22.3555729010
652 21.5645748026
1792 13.7569768343
1972 11.7571066433
2010 120.9475683120
evaluations raw_y
1 96.7506463234
2 54.7470498791
3 49.0419608953
6 46.9235081603
10 26.2369760483
17 22.8540668145
20 19.4568473549
22 11.7571066433
2010 94.3356056872
