evaluations raw_y
1 618.8400615301
4 381.3089788229
50 368.5602017428
51 196.3977841828
187 186.8606606601
212 93.8427351112
229 43.5802841881
525 27.7130161954
665 22.7034011539
934 12.7553784606
1001 400.5701548059
evaluations raw_y
1 2260.1701588826
2 330.6040875503
18 300.4653034718
26 253.1142699768
46 158.7050633203
77 88.9156843118
177 85.6875950930
198 71.8981142031
348 54.9791682502
376 23.6669935273
768 16.2256619468
947 15.5112730805
1001 83.9803790749
evaluations raw_y
1 980.2462746234
2 428.0719634024
24 270.0049476848
105 215.0209438260
148 116.3507708022
196 115.0786238042
241 102.1573189375
306 92.1433999504
338 91.9499408863
356 89.0408942549
380 44.9956757453
391 29.8406767678
482 28.6721449350
498 24.6251621770
548 16.0676924386
832 13.1812639736
1001 88.9308957314
evaluations raw_y
1 1119.0675672688
2 855.7349819537
4 370.5841084345
22 320.3385416320
29 278.1461338774
54 234.4127470080
151 208.8311353789
157 189.4785675033
178 165.4439287234
199 103.3398318082
260 98.8009161286
274 68.6616444837
329 68.0983210597
367 56.5702324323
453 41.8868577059
471 26.6401256861
668 23.3501102397
835 17.2571136430
1001 89.7850511317
evaluations raw_y
1 972.6114989148
4 391.5674899196
46 389.7125558620
47 203.0538939460
211 189.0405200791
273 91.3976580170
419 39.3450046840
623 28.5960706698
1001 36.9847928401
