evaluations raw_y
1 30961.8302203088
2 1251.9529910197
5 813.0683152569
8 583.5482615500
13 432.9436914421
19 207.2088063929
23 164.6011589685
26 53.5617314528
28 23.1794206089
99 13.2332505429
100 1.6321139862
189 1.2892763173
300 1.2442921672
342 20.4412375390
evaluations raw_y
1 1.2442921672
192 1.0471571675
202 0.1830190449
203 0.0958966111
342 1.2892763173
evaluations raw_y
1 0.0958966111
201 0.0554544699
254 0.0390874746
301 0.0362118883
342 0.2699919864
evaluations raw_y
1 0.0362118883
342 0.0461093515
evaluations raw_y
1 0.0362118883
305 0.0361699385
342 0.0362118883
