evaluations raw_y
1 1064660.7595782075
2 99.5017516451
215 35.8556016453
390 1107614.1351323505
evaluations raw_y
1 433467.5276744521
2 99.5017516451
12 35.8556016453
390 6523047.7825163854
evaluations raw_y
1 244686.3112627121
2 99.5017516451
7 93.2112018620
8 58.9446732558
12 35.8556016453
294 17.8225259556
390 1498448.7956275581
evaluations raw_y
1 39.9299276200
25 17.8225259556
390 115.0481631742
evaluations raw_y
1 39.9299276200
5 21.2978948929
25 17.8225259556
32 16.1384999300
94 11.7040647443
288 10.2370998065
390 115.0481631742
