evaluations raw_y
1 261.9580284344
2 161.9128317608
4 26.5565331543
6 20.2200152862
12 1.0699125736
240 0.2648405063
570 0.2648405063
evaluations raw_y
1 11.9588774542
4 0.5501013216
30 0.2648405063
527 0.1644252947
570 0.2648405063
evaluations raw_y
1 9.6700613153
3 2.7337466170
4 0.3717721457
17 0.1644252947
570 0.2648405063
evaluations raw_y
1 9.6700613153
3 1.9739932648
4 0.3717721457
17 0.1644252947
409 0.1069379392
570 0.2648405063
evaluations raw_y
1 9.5722172690
3 1.9345350437
4 0.2213593264
17 0.1644252947
19 0.1069379392
59 0.0604388086
304 0.0585049971
509 0.0576905536
570 0.0611495255
