evaluations raw_y
1 0.2788499971
5 0.2395781836
6 0.2057589554
77 0.1815701483
78 0.1769922667
115 0.1599465378
208 0.1571004024
216 0.1570269069
239 0.1565137225
242 0.1562189615
247 0.1532916811
248 0.1486121579
264 0.1480167858
290 0.1404378661
364 0.1320130417
443 0.1309610516
450 0.1293209018
501 0.1269745154
527 0.1269499905
577 0.1268540337
605 0.1261655105
636 0.1259495689
682 0.1259321686
692 0.1259222339
713 0.1258401037
714 0.1256196069
779 0.1255745064
781 0.1251615658
837 0.1251316958
838 0.1250897179
863 0.1250702150
871 0.1250507489
878 0.1250359865
890 0.1249945761
891 0.1248909934
901 0.1248528703
931 0.1248503204
992 0.1248483866
1001 0.1248452921
1021 0.1248426309
1046 0.1248424010
1047 0.1248396938
1053 0.1248532630
evaluations raw_y
1 0.1248457998
5 0.1248445049
8 0.1248434935
9 0.1248433012
23 0.1248424010
24 0.1248396938
40 0.1248309464
155 0.1248305524
644 0.1248293966
688 0.1248285423
744 0.1248271777
837 0.1248231670
868 0.1248188555
876 0.1248071518
915 0.1248067005
969 0.1248063272
998 0.1248062941
1023 0.1248062103
1047 0.1248061428
1051 0.1248060873
1053 0.1248372681
evaluations raw_y
1 0.1249182479
2 0.1248068696
3 0.1248064483
5 0.1248064294
13 0.1248062219
24 0.1248061428
28 0.1248060873
54 0.1248059909
121 0.1248059163
136 0.1248020657
160 0.1247966494
199 0.1247926702
720 0.1247925594
828 0.1247910356
882 0.1247890476
912 0.1247883236
933 0.1247882295
947 0.1247878603
980 0.1247878315
1014 0.1247847141
1035 0.1247847116
1053 0.1247846123
evaluations raw_y
1 0.1247886970
2 0.1247878429
4 0.1247859638
12 0.1247847116
30 0.1247846123
34 0.1247822616
139 0.1247797439
858 0.1247796482
868 0.1247795539
880 0.1247792274
886 0.1247791092
899 0.1247789065
930 0.1247788041
942 0.1247784858
992 0.1247781946
998 0.1247780725
1044 0.1247780213
1053 0.1255371307
evaluations raw_y
1 0.1248257603
3 0.1247783193
21 0.1247780213
42 0.1247779738
58 0.1247778039
511 0.1247769870
806 0.1247769386
837 0.1247767300
930 0.1247763802
961 0.1247763749
1053 0.1250392316
