evaluations raw_y
1 24.3987931587
2 16.6917336130
3 11.4564489884
4 6.4775343180
23 5.6459267634
104 4.2902909342
277 3.7178839502
416 3.5781525254
738 3.4373103828
768 3.4305279803
802 3.1114342331
811 2.8749059676
866 2.7423020537
895 2.7322354573
904 2.5949364476
952 2.5606351913
992 2.5418429188
1004 2.5407284608
1010 2.5260491809
1020 5.3416498999
evaluations raw_y
1 2.5981095099
2 2.5418429188
14 2.5407284608
20 2.5260491809
986 2.5259969685
991 2.5104815890
999 2.4903848917
1020 2.5285826431
evaluations raw_y
1 2.5104815890
9 2.4903848917
1000 2.4839455798
1020 2.6206776186
evaluations raw_y
1 2.8404189576
2 2.6417900666
3 2.5653548027
6 2.5525789555
10 2.4839455798
1020 2.6317838796
evaluations raw_y
1 2.5604833747
3 2.5108262338
10 2.4881528050
1006 2.4775857005
1020 2.5519748078
