evaluations raw_y
1 374.5466148994
4 356.7098318088
14 288.2999401610
33 279.1785747192
44 259.2145141675
47 233.5219213904
49 231.3826461744
144 158.4912378261
370 142.5106417113
670 137.2864334851
677 133.9870237972
703 93.4602111042
935 83.1965467607
1021 252.9873448308
evaluations raw_y
1 711.8182837730
2 549.0894639799
7 152.4742621567
442 132.6505750846
584 81.6117383759
1021 199.0843038016
evaluations raw_y
1 351.8208116401
16 269.6128088706
35 266.3728832155
83 168.0216846236
603 126.4429953360
754 121.2247106153
841 115.7862649604
891 104.5545217619
958 88.1977089784
1021 165.3365062381
evaluations raw_y
1 889.1011647556
2 333.6883384098
6 150.7599270182
293 141.5452613850
605 115.5848195634
888 100.2241384734
1008 99.7074170922
1021 197.3898268862
evaluations raw_y
1 1634.4496877746
2 1417.6739234697
3 708.3926534457
5 463.6360690922
10 436.6881455054
21 432.0749632120
28 227.0777697179
68 171.9979479035
646 164.9836222319
665 144.9277114631
668 124.1340280478
933 105.9085977977
1021 190.4714608979
