evaluations raw_y
1 21.2372457080
2 0.0971303389
31 0.0812992996
45 0.0756744042
46 0.0711973152
125 0.0274874176
166 0.0199497198
254 0.0197630272
320 0.0065548766
1134 0.0064337954
1470 0.0064337954
evaluations raw_y
1 69.4155357968
2 49.3058963139
3 45.6592467616
4 38.3287578262
5 14.6375457163
14 11.9437616019
18 10.4319895506
22 9.8675959697
31 6.2218456442
41 0.3029384689
52 0.2599579506
121 0.1454322726
133 0.0900985580
211 0.0805718058
244 0.0696599425
251 0.0592593780
346 0.0585014281
408 0.0492661529
411 0.0393030499
504 0.0219569842
600 0.0203213047
1111 0.0190610332
1140 0.0188392108
1165 0.0147439878
1436 0.0146311638
1470 0.0147439878
evaluations raw_y
1 23.4046387151
7 14.0023430628
10 10.0769700556
18 0.1096611664
67 0.1025762152
330 0.1025071003
406 0.1021726641
418 0.0999189831
439 0.0906549927
687 0.0813698705
790 0.0744019553
793 0.0620516621
799 0.0459641512
841 0.0382825283
860 0.0351208525
963 0.0315953335
971 0.0218307775
1041 0.0200075075
1144 0.0185505068
1256 0.0146250605
1291 0.0145653585
1303 0.0141072022
1316 0.0124870083
1404 0.0090719348
1470 0.0124870083
evaluations raw_y
1 19.1187479364
6 17.5218391242
7 13.6905684196
18 9.6020777200
19 8.3102785681
22 4.1483296177
47 3.1191419955
60 0.0400553226
262 0.0398959929
329 0.0390985194
331 0.0298640935
510 0.0290443590
684 0.0146186763
937 0.0140012908
958 0.0120454998
1045 0.0120141313
1111 0.0094204178
1134 0.0080660390
1170 0.0057081294
1320 0.0053829469
1470 0.0053829469
evaluations raw_y
1 3.2685457785
3 0.1460518333
31 0.1351011008
121 0.0646387755
225 0.0424632530
513 0.0422340258
517 0.0317467874
612 0.0224048899
619 0.0223688235
620 0.0175180725
625 0.0146374294
702 0.0116007836
777 0.0112451391
841 0.0082814537
856 0.0072782271
892 0.0068922641
1053 0.0056740224
1111 0.0054755834
1134 0.0052337699
1139 0.0043526357
1381 0.0033551678
1410 0.0032747810
1470 0.0032747810
