evaluations raw_y
1 24003094.1757835038
3 23952.6841655640
34 20382.7834504906
62 19455.0084076883
103 18890.1101751656
121 18538.2807148892
151 18333.8812747314
169 18333.8731302815
181 18241.7556778432
196 18241.7519360364
210 18427.1540869794
evaluations raw_y
1 18241.7556778432
16 18241.7519360364
31 16130.0711706467
38 16130.0064821751
61 15654.5284048741
92 15376.1598689915
98 15376.1187000625
111 15376.0982039071
123 15205.5767140298
124 15205.5632841882
152 15107.0220842626
181 15062.6528932901
210 15062.6566021745
evaluations raw_y
1 15062.6528932901
61 14708.2569427774
63 14708.1983820737
68 14708.1671957697
95 14487.9140457295
124 14345.1211746671
129 14345.0447240127
131 14345.0313304492
151 14258.7708719863
181 14218.9022521137
186 14218.8985532662
210 14298.6006201843
evaluations raw_y
1 14218.9022521137
6 14218.8985532662
32 12872.2196247198
33 12872.1808373259
64 12303.7657414007
68 12303.7645942866
84 12303.7109415234
91 11875.7443683130
104 11875.6778713458
122 11570.2355554854
151 11377.2475827499
167 11377.2395154856
181 11286.2585117290
183 11286.2548054079
210 11286.3311959641
evaluations raw_y
1 11286.2585117290
3 11286.2548054079
67 10468.8356192701
75 10468.7723057810
94 9890.3194381886
96 9890.2687925313
98 9890.2483326644
133 9497.1405014006
134 9497.1350789495
148 9497.0707078464
153 9256.8033966184
181 9145.6697236384
210 9145.6734334198
