evaluations raw_y
1 11.1230768933
29 10.3239944792
52 9.4268403893
53 6.6738629569
76 4.0086507926
201 36.7245294003
evaluations raw_y
1 13.2929203813
53 10.4246123992
58 6.1361118658
65 5.0907555383
157 4.0340723081
201 30.0868338722
evaluations raw_y
1 53.3832310628
2 22.5465984181
4 21.2246076246
8 18.4497718637
18 15.8321508227
24 7.4867804467
82 5.9738579335
122 1.1859404073
201 29.2600740455
evaluations raw_y
1 20.2776197386
11 7.2315696743
49 1.4484525308
201 32.9601195076
evaluations raw_y
1 59.6081859713
2 53.7868371626
3 32.1557414573
8 31.9374686128
10 21.6878937877
15 13.1265903436
19 9.7007456505
47 5.8129387906
68 3.5930407424
201 28.3568854561
