evaluations raw_y
1 12.3897440801
2 12.2665339015
7 5.1101486092
112 3.0739968827
280 2.2808751755
1001 8.3687032671
evaluations raw_y
1 25.8157396043
2 7.3244498298
16 6.9383329089
27 4.2801416862
37 3.8990450549
85 2.8358092853
403 2.1937494871
1001 12.8730795332
evaluations raw_y
1 7.7085425976
11 6.6674462423
79 6.5549033595
129 5.0101926411
166 4.3469272139
355 2.9480104886
420 1.9576449489
1001 28.4835488546
evaluations raw_y
1 12.5182159349
3 6.1635365232
14 2.9546022853
353 2.6880330666
1001 8.3179275338
evaluations raw_y
1 5.3715189411
62 5.1817864954
140 4.9166434068
143 4.5562815747
174 4.1211623743
182 3.8591629692
275 2.8449933648
1001 25.9505533102
