evaluations raw_y
1 511.3648920713
2 494.0746940692
9 427.7624916697
14 296.6338735539
21 286.5250206655
30 198.7532827789
38 188.4712022732
44 176.0097269395
64 103.2078431942
108 101.0389719348
143 100.8056842638
156 92.2709153475
282 71.4972665507
413 54.4217570928
766 52.1789910334
773 48.2112415390
787 44.1416910533
814 39.4910192824
823 37.0002002233
842 26.9200358793
895 25.0087124194
934 22.6287235356
1000 25.3973904615
evaluations raw_y
1 599.5385627301
2 493.6453076936
3 488.0216073241
6 449.8203033595
9 439.7920543490
11 304.5943677235
23 304.5319738920
28 244.7818511244
41 235.0902054098
64 220.5880758658
72 203.6977076668
75 181.8368253666
97 144.5847768518
132 97.0487012381
328 86.7716955875
386 83.3181561377
407 82.1775846627
417 69.8716304170
540 67.6157271541
598 59.5171779958
623 57.4494061861
638 55.3325729482
661 52.6686385221
670 47.2323017506
677 43.0041419840
690 41.2632931524
720 40.2440935220
734 39.0123736886
748 36.0106449839
779 35.1989073714
791 34.6686382977
796 34.1047625957
814 34.0525885393
830 32.5518707847
849 32.2525175790
867 31.9157950298
880 31.6453046871
883 31.5548930818
889 31.1570534334
902 30.9370324534
928 30.5051381131
948 30.4906918793
954 30.2856787812
961 29.9431193571
1000 30.6088678902
evaluations raw_y
1 924.7518708667
2 710.5915937782
4 451.4376941549
34 422.0243435609
37 415.0620880500
45 381.7549253327
48 337.5669067192
50 314.6697719210
77 277.9183065565
89 239.6000929925
98 184.1614747556
121 152.1961756071
146 121.2972819835
254 88.3135668839
260 86.1715496197
282 76.0555638504
852 65.6296164356
910 63.7757387414
911 63.4995929984
914 63.1338138133
926 62.3509988292
934 61.2827460625
952 60.0398924885
962 55.8082316746
981 52.2981193261
991 52.1914536619
1000 68.4384546977
evaluations raw_y
1 678.1467271745
7 317.5888030755
13 236.8654188504
103 221.3290628906
126 146.8579301546
173 113.3079857139
232 97.7296576717
341 79.8317912483
392 75.5690785356
461 68.5190337099
597 66.6063208883
602 57.7093432433
770 48.8275894313
892 47.6940843495
918 43.8836165431
971 43.6427083380
991 32.3403397621
1000 76.1407440733
evaluations raw_y
1 911.8083205393
2 641.2577476669
4 609.4017497446
5 542.5627237773
10 525.1556960819
11 472.6258966158
15 428.5606155675
18 407.9949961230
20 337.4268331166
27 320.9173040101
28 307.3629349520
35 279.5323224981
38 246.1408151994
42 195.6291324281
131 192.8484027835
139 183.1380319313
153 130.4387658414
207 129.2187776895
228 128.2159549992
264 122.5982098824
327 110.7943289692
355 89.5820731423
363 66.2516264037
781 62.1767685437
824 57.9486937795
825 55.0205200780
1000 87.4818077825
