evaluations raw_y
1 39.8574558030
9 22.2791985667
10 19.3219088495
22 14.6493140046
44 12.5524145778
81 10.2954742897
87 9.8933060903
124 9.1197099922
155 7.3421054067
239 6.7079200398
254 4.9952981807
526 18.8100856868
evaluations raw_y
1 56.8712787613
4 40.7141266094
5 36.5639576950
6 32.5253681123
17 25.4467339507
27 22.3401517687
55 22.3054834592
67 14.8098496036
93 13.9482491077
122 13.3470104618
141 11.8977022293
165 7.5229978236
197 5.9302640847
286 5.6500123751
512 3.5471381429
526 6.1746731789
evaluations raw_y
1 45.0534212362
2 39.6161332424
3 24.4294820553
8 19.2525614521
30 11.6252575732
62 10.9377434713
89 10.6489033211
119 8.9870725873
136 7.4369324463
155 6.1249703441
400 4.8246791701
526 12.6266105260
evaluations raw_y
1 30.4168236485
2 27.8935783683
9 22.3908686845
10 21.5382361223
29 20.6111735707
31 19.2515998067
33 11.3739820648
98 11.2177055160
148 8.4283769249
153 5.9825536896
433 5.5026101286
499 5.4085614294
526 5.7897612474
evaluations raw_y
1 75.1232391442
2 41.1689262902
4 30.7881013963
8 17.5610666177
58 15.0117042843
62 14.3342993958
70 13.6409371148
72 6.9474830963
230 5.9991461171
281 5.8769725770
457 5.4022852572
526 10.3411915429
