evaluations raw_y
1 8458640.9759877659
2 1819168.9025627705
5 157608.5599856259
15 4282.9492823415
115 4282.8398027273
184 1933.4529541086
201 590469.0876216588
evaluations raw_y
1 8658949.3551450763
2 1631091.6046105032
4 490593.6298210995
16 53.9082907858
201 1206587.9608156530
evaluations raw_y
1 15763428.0374168698
2 16799.4278151879
23 3575.2390848591
48 2702.7228147342
59 1358.1359979774
63 53.8761320591
163 48.5350679524
201 1687562.3825677116
evaluations raw_y
1 8204660.5076752035
2 669299.1315127542
5 36911.5394831775
10 3868.3485003636
108 3695.0787463391
170 1944.7242810278
201 496194.1161210298
evaluations raw_y
1 1865888.9246133785
5 15857.5536476442
29 11537.0964006669
30 2704.9501850760
59 161.9021072535
201 97325.2216433938
