evaluations raw_y
1 22785882.7706134170
2 505710.7774295618
6 127755.0382474939
33 68365.0568252525
40 36394.2171301966
53 20569.1620760780
64 277.9835335848
138 10.3326858426
188 8.4485103129
210 1947154.9873041662
evaluations raw_y
1 33872.1858153265
3 1706.4276724880
8 8.4485103129
210 2457.1453574547
evaluations raw_y
1 848.2910006727
84 172.3100616921
164 5.6139537068
210 1897022.6835919463
evaluations raw_y
1 15587.4069297516
64 4059.0494762253
78 2219.4947092885
190 1208.2221538234
210 51906.8932786781
evaluations raw_y
1 699498.6948164370
2 147227.3888607185
4 97400.7675506175
7 53890.2059402396
10 1208.2221538234
60 11.1477437011
118 1.8143707586
210 1916671.8986398899
