evaluations raw_y
1 11.4851161913
4 10.4097472503
5 4.6114991434
41 4.5673506668
252 2.7886140895
550 2.6889785485
603 2.5021059974
635 2.2877995528
637 2.0958303156
690 2.0503090708
706 1.9364972921
762 1.8967662922
768 1.8497904475
829 1.8383903976
857 1.8018517211
900 1.8008104716
906 1.7233687216
916 1.7159283807
930 1.7047562906
931 1.7032681260
967 1.6948737376
988 1.6866198140
1004 1.6689373907
1020 12.2019363782
evaluations raw_y
1 1.7250088502
2 1.7006179338
3 1.6993133625
11 1.6959940554
13 1.6921501516
14 1.6689373907
854 1.6557557911
943 1.6533501637
994 1.6451561352
996 1.6408254810
1011 1.6261746403
1020 1.6626033247
evaluations raw_y
1 1.6661190903
4 1.6451561352
6 1.6408254810
21 1.6261746403
803 1.5996378196
946 1.5932943499
947 1.5884939733
989 1.5871653346
997 1.5503741904
1020 1.5871321296
evaluations raw_y
1 1.7690659851
2 1.5906992166
7 1.5503741904
1020 1.5898268444
evaluations raw_y
1 1.5885708353
3 1.5605744439
13 1.5520617955
881 1.5512538688
896 1.5375311484
917 1.5217899428
962 1.5186317395
975 1.5052854304
997 1.5034733837
998 1.4916618117
1000 1.4762123649
1002 1.4757579015
1006 1.4756730533
1020 1.4991523946
