evaluations raw_y
1 35239946.7231929749
5 7806232.4629881540
7 2900708.6039691297
23 675525.8712291360
32 582678.4048202944
194 392505.2150162352
253 257523.4533352341
307 164613.8574756298
346 155905.7376496870
402 124343.1213168168
414 107040.1729431766
500 93455.2139135026
567 82432.6559306922
663 72096.1930731218
766 70363.0787604730
830 62744.7868270346
977 60249.9601606118
1193 58240.1615858498
1499 55610.3760779463
1545 49406.4767784715
1599 47155.0753083620
1746 64977.5957834757
evaluations raw_y
1 47155.0753083620
85 34524.2443147663
135 26263.1098686435
190 15883.8009617841
727 15507.0027064543
1074 14489.0578480656
1123 13184.5124563224
1437 11426.0123678034
1490 9949.4903081044
1500 8975.0775716464
1695 8623.9114597814
1746 15507.0027064543
evaluations raw_y
1 8623.9114597814
668 8594.7285671979
1131 8563.8078983719
1438 8233.9917542709
1493 8196.0329064300
1746 10143.1551307368
evaluations raw_y
1 8196.0329064300
299 8186.3390152650
303 8143.7950235436
708 8069.3781352483
1746 8321.2616212347
evaluations raw_y
1 8069.3781352483
36 8021.7713050400
245 7811.6939201640
1746 8069.3781352483
