evaluations raw_y
1 399.5971867372
3 385.2889197097
7 357.1428922367
18 237.6366176425
1010 237.0353076538
1017 214.5523937002
1018 198.5426669151
1317 178.0531916232
1409 174.6965444969
1413 155.0176698539
1531 150.5790142386
1618 135.1773975677
1661 130.9286392628
1718 119.8377490655
1726 119.5287652883
1728 97.9640281378
1748 95.7595758779
1876 90.2996632524
1925 83.8839143215
1941 78.6812841270
2019 68.7311714602
2062 67.7466585036
2128 57.5154460349
2129 55.6573837273
2209 52.2012922111
2211 49.7667320194
2269 65.9241935551
evaluations raw_y
1 49.7667320194
2181 46.7672674795
2190 45.3256501832
2250 43.9023381409
2253 42.6047210330
2308 53.7527319585
evaluations raw_y
1 42.6047210330
2222 39.2229073545
2327 36.6525966682
2384 45.7750571421
evaluations raw_y
1 36.6525966682
1935 36.6177531282
1986 34.8452319403
2003 34.4857326349
2052 32.3455975268
2136 36.9043912198
evaluations raw_y
1 32.3455975268
1930 29.1354409110
1984 27.4583038757
2035 35.0199263873
