evaluations raw_y
1 10855807.9123057015
2 7792330.9099437930
8 7491632.0731879948
13 2824948.7542167460
17 237046.5765458250
707 219012.0204781709
948 175241.3800434732
1307 132929.2302810444
1796 60542.0774972764
1965 57672.6146009238
2010 362694.8607204303
evaluations raw_y
1 455480.6961013682
2 265044.7889237945
5 102853.2675660485
15 57672.6146009238
285 51623.3510330065
457 36448.0727437545
816 24828.1305842506
957 22509.2074221703
1185 21184.7010774934
1965 20763.4212505954
2010 25297.6515515138
evaluations raw_y
1 71837.9981167292
2 58606.5289309769
4 50120.2579815801
5 31686.6283414696
6 24828.1305842506
15 20763.4212505954
46 16939.5842230001
106 15658.2964141854
460 13899.0263589826
536 13472.2429430073
583 10780.7329048849
779 8816.7706590087
1139 6666.1248037992
1439 5698.3575297355
2010 8815.6766494667
evaluations raw_y
1 13009.9372014779
2 12709.0003744918
6 8808.6878250346
8 7490.3197228751
14 6942.2745569358
21 6486.8067991785
29 5698.3575297355
40 4879.9440476444
104 4419.9204552096
780 4008.2758031192
1293 3879.0764510899
1414 3509.7716518183
1619 3246.3258185578
1833 2952.0360854252
1892 2124.1465471004
2010 4008.2758031192
evaluations raw_y
1 5296.6359333877
2 2124.1465471004
295 1531.9264346962
640 1006.8635719547
2010 3122.0017626012
