evaluations raw_y
1 1673.4943650402
3 727.2047377671
7 403.7761053029
30 256.9923880216
59 134.0661698179
574 128.0066253871
840 112.7356529409
1477 104.4909325799
2010 112.7356529409
evaluations raw_y
1 156.7098376499
3 121.9470838747
7 104.4909325799
2010 112.7356529409
evaluations raw_y
1 156.7098376499
2 124.2962382186
3 121.9470838747
7 104.4909325799
116 104.1916961577
520 96.2916950304
532 94.1017366821
932 78.1574926468
1006 77.7735816106
1054 62.5851708551
1790 61.1237055323
2010 103.0356703487
evaluations raw_y
1 91.1201380519
2 78.1574926468
4 62.5851708551
20 61.1237055323
2010 103.0356703487
evaluations raw_y
1 91.1201380519
2 78.1574926468
4 62.5851708551
20 61.1237055323
470 49.2741623313
2010 103.0356703487
