evaluations raw_y
1 3127.7154621674
2 212.3218372857
4 182.6523985787
5 163.2529522197
9 92.5915394949
10 70.3951225871
12 51.4045530700
15 42.7968693440
25 31.4505085308
29 20.6847734298
94 15.6908772196
390 1002.1043102744
evaluations raw_y
1 223.9572709394
2 212.3218372857
4 15.6908772196
390 152.3003266180
evaluations raw_y
1 223.9572709394
2 212.3218372857
3 122.2249961553
4 15.6908772196
390 152.3003266180
evaluations raw_y
1 223.9572709394
2 212.3218372857
3 122.2249961553
4 15.6908772196
94 5.6402087523
390 152.3003266180
evaluations raw_y
1 223.9572709394
2 212.3218372857
3 122.2249961553
4 5.6402087523
390 96.5354273025
