evaluations raw_y
1 131.7269954336
2 70.8119752795
13 69.6144847253
16 34.7652638979
31 25.0898232095
32 2.8151157063
124 2.5869504719
158 2.4727937222
210 5.6487667366
evaluations raw_y
1 69.9602614087
2 34.2420692048
5 12.7610632587
8 2.9585713623
61 2.7217861957
130 2.6279434318
151 2.2852947923
178 2.2421926901
210 34.6017665998
evaluations raw_y
1 49.0298262724
3 23.1101687943
8 4.7791156269
114 2.5530747708
142 2.2765745063
185 2.2336513446
210 25.0536043510
evaluations raw_y
1 17.3832533508
3 12.1866194238
5 2.2336513446
98 2.2281701743
210 23.8583153702
evaluations raw_y
1 51.1468346170
2 12.9441004945
10 5.5333253506
60 2.2147964928
210 28.0678664837
