evaluations raw_y
1 204.6821087786
9 176.3854468401
44 158.4668318885
355 121.7040732104
619 96.4441578645
1000 236.8851746097
evaluations raw_y
1 311.9730003416
2 281.2609278245
6 269.4768404057
7 265.9823209554
17 265.0895885452
52 247.4480247652
58 190.9368623003
71 171.3612915646
379 164.3882104758
419 159.4766637445
633 151.4159401372
755 139.0441326404
848 126.3241001384
948 122.3844592268
1000 504.3264927580
evaluations raw_y
1 277.3582840967
4 190.0856713266
39 170.4140630828
45 151.4366055406
345 115.9728646953
1000 218.5059579173
evaluations raw_y
1 406.8392696757
2 352.1159968115
3 329.8857814327
5 251.4828071274
24 223.6350305477
41 219.7243090329
68 209.9715803188
107 170.5587805148
315 168.1001147159
426 131.7629610901
1000 295.3756181012
evaluations raw_y
1 416.1843681903
2 411.4837830821
3 303.8712308585
5 231.0391125637
10 185.0978303434
73 172.5544459198
476 126.0661349791
971 125.0119667047
1000 253.7421452366
