evaluations raw_y
1 206.6547171816
2 187.4234020600
3 128.2212680367
20 78.1987252517
59 56.4158883361
88 44.4598435505
89 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000008952
2 0.0000000000
4 0.0000000000
7 0.0000000000
11 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
3 0.0000000000
6 0.0000000000
9 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
9 0.0000000000
16 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
6 0.0000000000
1020 0.0000000000
