evaluations raw_y
1 23479530.7393906116
2 15530136.0757095795
5 3124166.2108389018
6 1040722.0277951140
11 6817.4855980824
227 59.1571606848
333 23.1964584497
390 3533548.8342101490
evaluations raw_y
1 20583219.2427260168
2 5670777.4957017154
4 11080.7943830514
5 23.1964584497
217 21.2895928802
390 23.1964584497
evaluations raw_y
1 17432316.5668502003
2 3439.5682582148
4 615.9046728147
12 128.1849266160
13 21.2895928802
334 20.6442891518
350 9.8097522691
390 23.1964584497
evaluations raw_y
1 198197.3067068546
2 71.8265474474
4 20.6442891518
24 9.8097522691
390 13.9028779333
evaluations raw_y
1 182079.7332204633
2 15.8225949395
6 10.4201063444
24 9.8097522691
217 8.9822581385
337 6.4603587227
390 12.5368512892
