evaluations raw_y
1 58.0458517996
3 55.4616631216
4 44.9462363799
7 36.2609563492
8 22.6512767842
9 17.4439085227
34 11.8400014207
38 8.4244485584
132 7.8238928015
135 6.0999698216
148 5.7394198674
154 5.1079757300
162 5.0178654889
283 4.9918375108
284 4.9699418201
292 4.9637312525
364 4.9480232467
374 4.9291923731
401 4.9031892021
408 4.8904121580
474 2.7616563161
499 2.5183434934
506 2.4853277636
521 2.4804485935
524 2.4587748970
622 2.4577954760
674 66.3192516707
evaluations raw_y
1 2.4577954760
96 2.4577352095
114 2.4559882960
116 2.4554537144
214 2.4489216662
334 2.4481897194
335 2.4465341772
458 2.4446288905
460 2.4435403025
699 2.4433412289
732 66.3192516707
evaluations raw_y
1 2.4433412289
100 2.4421139675
102 2.4415893597
350 2.4409304847
558 2.4408625059
732 66.3192516707
evaluations raw_y
1 2.4408625059
106 2.4407842437
215 2.4407499898
327 2.4372748848
462 2.4333157594
465 2.4317483294
560 2.4302653425
582 2.4286987538
626 1.3041291752
674 0.9225753900
676 0.8413815409
684 0.8374911273
693 0.8319797634
732 66.3192516707
evaluations raw_y
1 0.8319797634
217 0.8318743226
221 0.8061727010
227 0.7639513669
323 0.7423583760
443 0.7361055296
444 0.7045003095
446 0.7004009019
449 0.6862301069
462 0.6634642557
562 0.6604379005
564 0.6521517338
681 0.6337242405
684 0.6319064353
701 0.6288916373
732 66.3192516707
