evaluations raw_y
1 103.5585375530
3 101.7054112735
5 67.4876671090
22 47.4150697762
23 35.8762462480
40 34.3895618247
87 22.7351681983
88 15.4384174151
96 15.4323536936
136 14.8171508882
187 13.8606894608
198 13.6240564489
255 12.3233512885
301 10.5959047303
306 9.2901869421
352 8.1497652930
404 7.6317954020
462 7.4684494281
559 6.9328781886
561 6.4498662807
565 6.4102544557
604 6.0551407583
612 5.3208752255
655 5.0875346200
708 4.8940236684
713 4.8813322504
763 2.3175001834
815 1.5193972064
864 1.2598661981
1032 0.6169416875
1129 0.5759798385
1455 0.2372044313
1746 0.7793649111
evaluations raw_y
1 0.2372044313
135 0.2371984135
358 0.2353477288
721 0.2317449306
813 0.2281845494
1124 0.1943459503
1143 0.1874097717
1194 0.1854442445
1438 0.1745133242
1652 0.1323831214
1746 0.2371984135
evaluations raw_y
1 0.1323831214
36 0.1308940827
191 0.1095225655
250 0.1041562120
411 0.0857502151
1284 0.0779273993
1345 0.0635009576
1746 0.1132933557
evaluations raw_y
1 0.0635009576
191 0.0584852291
416 0.0561827982
760 0.0528027540
1239 0.0516188376
1398 0.0452943747
1489 0.0438874140
1591 0.0355841530
1746 0.0603537694
evaluations raw_y
1 0.0355841530
89 0.0296365297
293 0.0237415905
604 0.0193290857
1133 0.0188768153
1539 0.0165008738
1650 0.0147920408
1698 0.0145547636
1746 0.0276706065
