evaluations raw_y
1 165987.8174112425
2 157684.3858243995
3 128783.6715057943
4 126526.4123216412
6 119567.2594963722
8 108928.5718969088
10 42995.1116643178
14 33247.0514215658
16 23950.4353925862
20 7381.5072413596
31 4069.5751241490
62 1331.8848563937
145 1154.2899305198
155 937.6007535885
186 504.7010788756
194 440.6380188726
197 420.6056870247
205 5.1772717069
260 3.3584298189
310 3.3584037345
532 2.9334221077
611 2.9077588677
736 2.8208870150
744 2.7466436751
761 2.7069515646
794 2.6472300799
799 2.5675757676
849 2.5659407233
866 2.3835476883
929 2.3540757884
930 2.3206478671
961 2.3203299389
968 2.3185229465
973 2.3111345762
988 2.2735197923
1011 2.2698954148
1013 2.2484267519
1023 2.2084000356
1042 2.2079152104
1053 2.2796426542
evaluations raw_y
1 2.2513160954
8 2.2478180720
19 2.2079152104
39 2.2006560835
51 2.1171921709
70 1.9361520266
445 1.9300448001
558 1.8780824811
589 1.8375424088
651 1.8016028129
676 1.7306174912
685 1.6972959597
713 1.6703411171
744 1.6298787072
828 1.5832893391
831 1.5479668716
861 1.5391764727
895 1.5361967754
901 1.5181993181
948 1.5041024814
969 1.4978859182
998 1.4976710456
1025 1.4975813560
1033 1.4975371665
1036 1.4973039690
1047 1.4972528345
1051 1.4940006966
1053 1.4962440187
evaluations raw_y
1 1.5476375668
2 1.4975813560
10 1.4975371665
13 1.4973039690
24 1.4972528345
28 1.4940006966
34 1.4802040948
128 1.4792849077
155 1.4773696970
380 1.4748562320
403 1.4072651072
469 1.3513415855
620 1.3278733271
775 1.2769148806
777 1.2707719518
806 1.2376882051
814 1.1445274315
868 1.1397895695
906 1.1119864117
943 1.1116578146
952 1.1101734015
992 1.1082861318
993 1.1059123473
1014 1.1047092901
1027 1.0990885327
1053 1.1050488891
evaluations raw_y
1 1.1110879040
2 1.1085712156
4 1.0990885327
31 1.0982883793
38 1.0976163447
43 1.0933373135
74 1.0921072780
85 1.0913730473
124 1.0905458193
558 1.0903627418
713 1.0880634453
855 1.0878847839
987 1.0878140428
1001 1.0875210535
1014 1.0866462213
1023 1.0857155293
1024 1.0844549199
1053 2.0888009085
evaluations raw_y
1 1.0844549199
42 1.0841784648
58 1.0833482722
197 1.0829022691
998 1.0826554794
1011 1.0826084019
1053 1.1001970027
