evaluations raw_y
1 37.0564652758
5 27.9024946586
7 9.3433603308
210 47.3298108000
evaluations raw_y
1 490.9503513657
3 197.4701274666
7 114.8488865725
11 77.9053245415
17 47.3298108000
136 38.9206692297
165 24.9270165727
210 47.3298108000
evaluations raw_y
1 82.4035716056
2 70.9539159242
17 47.3298108000
73 35.2025210403
210 47.3298108000
evaluations raw_y
1 95.4050151011
13 47.3298108000
105 33.4162189716
210 47.3298108000
evaluations raw_y
1 173.3280651469
4 119.4098314031
15 82.7449910191
16 47.3298108000
106 46.7856642182
136 33.5321369529
210 47.3298108000
