evaluations raw_y
1 290.4139132023
12 260.3429745066
14 180.8134328463
29 178.6365419090
30 177.7788448733
35 170.0276444034
53 167.3742718217
58 163.8001658845
60 162.3837513424
70 162.0665400981
71 149.9762449422
80 146.8112548537
85 145.5636166384
89 142.4226026354
92 141.4810242647
98 140.5731360600
101 140.2257417750
106 137.6988674352
115 134.2815379764
120 133.6172252513
125 131.6427320781
131 129.9737211276
135 129.8050834268
144 129.5115340576
148 129.0567908870
152 128.9181424816
160 128.5753453014
168 128.0274972641
174 128.0185174784
177 127.4890503168
182 127.4700705039
184 127.2849715964
197 127.2455619910
198 127.0450155789
200 126.8592651189
206 126.8053019506
211 126.6498309673
212 126.3802697415
223 125.9123888071
230 125.8452503388
231 125.6903296331
232 125.3216501058
245 125.2716390164
252 125.2595734241
253 125.1898544116
254 125.1288221995
263 125.1158690634
265 124.9779365471
272 124.9779065297
285 124.9645261086
286 124.9641780339
295 124.9631842414
304 124.9381780332
309 124.9275698719
316 124.9028500177
318 124.8603910824
320 124.8457007436
322 124.8376448304
327 124.8186805309
333 124.8099617975
335 124.8037382544
339 124.7949460387
347 124.7946812322
352 124.7924994577
355 124.7918887626
364 124.7859079689
365 124.7273657532
371 124.7164302582
373 124.6903745375
377 124.6525580995
385 124.6460496563
390 124.6428573124
395 124.6331613810
396 124.6121872203
407 124.5445708764
414 124.5311022353
419 124.5267382002
425 124.5215092351
434 124.5183872526
435 124.5021918812
438 124.5012773758
441 124.4874377997
446 124.4840427149
449 124.4826099643
460 124.4611713214
462 124.4533046597
466 124.4370566837
477 124.4258545227
480 124.4206875364
483 124.4114714766
489 124.4104707360
492 124.4100365889
495 124.4043506868
506 124.4030339393
508 124.3958551284
516 124.3941649733
525 124.3913924658
531 124.3912810252
532 124.3881585090
538 124.3874084405
548 124.3868727651
549 124.3866269899
550 124.3853939946
562 124.3845416333
563 124.3845174767
564 124.3800523380
569 124.3791774297
579 124.3786474781
582 124.3773799834
586 124.3772761289
595 124.3763709990
601 124.3761813802
609 124.3759326204
612 124.3752480006
615 124.3745850254
616 124.3736880464
620 124.3726201823
628 124.3722880683
634 124.3722082969
638 124.3709412418
655 124.3708552235
660 124.3705876027
666 124.3705202971
669 124.3704265829
670 124.3701366931
676 124.3701335674
677 124.3698489442
685 124.3697833272
687 124.3697528421
695 124.3696811918
708 124.3696408131
709 124.3695217383
712 124.3695040460
717 124.3694507457
719 124.3692660839
723 124.3691957422
731 124.3691762533
736 124.3691413255
742 124.3691336930
746 124.3690902682
750 124.3689789021
762 124.3689415251
764 124.3688395386
770 124.3688156555
776 124.3688092072
780 124.3687873221
783 124.3687845179
790 124.3687820830
799 124.3687763391
803 124.3687654122
805 124.3687509359
807 124.3686814489
816 124.3686711714
822 124.3686329838
824 124.3686223954
835 124.3686146858
837 124.3685970342
848 124.3685949845
849 124.3685937263
852 124.3685848895
856 124.3685752150
867 124.3685732491
869 124.3685654510
876 124.3685574711
877 124.3685548104
878 124.3685521497
883 124.3685282905
890 124.3685085482
898 124.3685029500
905 124.3685015147
911 124.3685010243
916 124.3685005806
920 124.3684993600
925 124.3684956827
930 124.3684955533
936 124.3684945119
941 124.3684917154
944 124.3684899311
950 124.3684876940
962 124.3684864974
963 124.3684842560
965 124.3684836053
972 124.3684820480
983 124.3684807872
984 124.3684804175
987 124.3684802840
