evaluations raw_y
1 26.8898851457
4 25.9728951279
7 23.6492786355
10 17.6805998696
17 17.6758450969
27 15.0654650978
32 11.2039261504
1053 9.6636070119
1293 9.3985491792
1471 7.2120187371
2010 27.7316762967
evaluations raw_y
1 7.2120187371
221 6.8657017511
2010 15.6438281103
evaluations raw_y
1 6.8657017511
1174 6.5358033848
1728 6.5310128269
2010 12.8334840453
evaluations raw_y
1 6.5310128269
32 5.0866338188
2010 12.5299343717
evaluations raw_y
1 5.0866338188
452 3.8448282657
1715 3.6417152630
2010 12.5299343717
