evaluations raw_y
1 1776.7511746395
16 1566.6410702092
17 1563.1148304901
178 1482.5174069112
244 1270.5032519023
479 1116.1130133833
1020 1606.4337154076
evaluations raw_y
1 2020.7280590974
2 2020.7280590462
3 2020.7280294524
5 2020.7273151295
8 2020.5850066089
15 1927.8188555582
16 1606.4337154076
60 1502.2853776314
100 1364.7888967738
115 1342.6504532499
1020 1606.4337154076
evaluations raw_y
1 2020.7280590974
2 2020.7280590965
4 2020.7280590209
5 2020.7280589708
13 2020.7280588112
15 1927.8188555582
16 1702.2840348529
17 1606.4337154076
60 1559.3282890194
65 1438.0222786370
74 1193.7950332220
1020 1606.4337154076
evaluations raw_y
1 2020.7280590972
3 2020.7280590311
4 2020.7280590194
5 2020.7280589667
7 2020.7280587320
8 2020.7280578386
12 1927.8188555570
16 1702.2840348529
18 1702.2840348529
20 1606.4337154076
29 1606.4337154076
30 1606.4337154076
63 1576.7354217894
64 1567.9987032006
71 1427.7760124638
127 1210.3071561938
1020 1606.4337154075
evaluations raw_y
1 2020.7280590974
3 2020.7280586800
6 2020.7280581002
10 1927.8188555582
12 1927.8188555582
13 1927.8188555396
16 1702.2840348529
20 1702.2840348529
22 1606.4337154076
29 1606.4337154076
30 1606.4337154075
74 1191.1951933335
142 1187.1885274022
181 1140.4080595739
301 1120.6459889281
1020 1606.4337154076
