evaluations raw_y
1 526.3341863699
2 286.9992805845
4 52.8452482752
27 47.1137792432
31 43.7246903481
40 17.7977918137
93 10.7920498462
181 10.7550968235
210 222.3236849689
evaluations raw_y
1 10.7550968235
36 7.0172971070
122 2.4868496557
151 1.6704336886
159 1.3236939747
181 1.2965527908
182 0.8012165661
210 669.9642166328
evaluations raw_y
1 1.2965527908
2 0.8012165661
71 0.7647242431
98 0.4450258323
210 545.6043074542
evaluations raw_y
1 0.4471197239
210 345.0220090619
evaluations raw_y
1 0.4629899038
181 0.4566528407
210 172.0409106294
