evaluations raw_y
1 316.4002011941
3 114.3262070042
19 67.7100485677
166 22.9727070360
237 11.2913522216
390 136.1170963882
evaluations raw_y
1 107.2430287973
2 55.3013344223
16 22.9727070360
27 11.2913522216
233 9.5335976510
390 115.4598261049
evaluations raw_y
1 107.2430287973
2 55.3013344223
3 54.8852047999
6 17.4764498487
23 9.5335976510
107 6.1476316546
279 1.2793558237
390 21.2418443104
evaluations raw_y
1 99.4682768851
2 54.7828994354
3 13.6921740621
9 1.2793558237
390 21.2418443104
evaluations raw_y
1 27.1401881140
2 14.6703950806
3 13.6921740621
4 8.5023209125
9 1.2793558237
390 7.4236472729
