evaluations raw_y
1 2980757.9269890073
2 115784.5546884552
28 38266.2353683336
31 28299.2896979329
32 25565.3761743048
36 3523.3322013006
52 3003.8215574557
93 591.9632018675
94 275.5704970827
178 3.1091686057
295 1.6913120742
402 47137.4267438458
evaluations raw_y
1 1.6913120742
224 0.8583535646
284 0.8523884028
345 0.8164845082
402 351176.9798951199
evaluations raw_y
1 0.8523884028
3 0.8164845082
97 0.8155409881
158 0.8122100231
223 0.8075045358
402 161035.5377930157
evaluations raw_y
1 0.8075045358
106 0.8066513259
220 0.8066392340
283 0.8066118831
403 16059.1053888324
evaluations raw_y
1 0.8066118831
35 0.8066114027
97 0.8066087828
159 0.8066059185
225 0.8065671219
283 0.8065244435
357 0.8064807373
402 2885.6531302540
