evaluations raw_y
1 23.5985898196
3 21.3735769056
9 17.7203224558
12 15.7338383887
13 3.2020652871
21 2.1882454708
83 1.9899697663
152 1.3975943664
193 1.1242961908
201 33.9859924152
evaluations raw_y
1 13.3386747580
5 3.9462996181
51 0.6537829461
112 0.5815945136
201 16.9827738570
evaluations raw_y
1 9.9553690267
3 8.7294104864
4 3.3631003963
18 2.5282128783
33 0.7906792294
201 19.7456787208
evaluations raw_y
1 20.3883919251
2 1.1124734607
75 0.6024225225
201 4.1550358955
evaluations raw_y
1 568.2557527971
2 400.8613751926
3 31.0978586638
5 14.1933027456
8 8.1969521435
10 7.7157665319
17 7.2580366325
20 6.8405292611
21 4.2668402048
23 0.9118994058
58 0.3859012722
201 8.6602801362
