evaluations raw_y
1 19.0586091836
2 14.7736735569
3 8.4804712525
27 7.6548798952
33 4.3022826933
69 4.0767311177
91 2.5113085527
100 2.3951833682
127 2.2840660874
1000 13.6418470435
evaluations raw_y
1 12.3863111178
2 9.3415005135
15 6.1208762470
38 3.9293299900
213 3.3987397317
334 2.2058524240
1000 13.0178633294
evaluations raw_y
1 20.0118086434
2 13.1475566235
10 5.8769819160
21 2.8396279807
266 2.7811444147
281 1.6524916594
1000 3.8178132091
evaluations raw_y
1 24.7568034608
2 16.7563246723
4 9.2582086326
14 7.8493490440
17 7.7661984708
20 6.9069255356
35 3.2377255446
152 2.6757340756
349 1.9055584909
1000 14.0797999270
evaluations raw_y
1 14.7242748743
3 7.9420380776
23 7.5923934539
28 2.6795884914
438 2.5354560632
1000 10.1240542315
