evaluations raw_y
1 22.4724581322
15 8.6128467611
25 7.0672920845
90 2.4875550177
117 2.2120223221
210 28.9166178992
evaluations raw_y
1 13.1012416657
3 6.6440740563
4 5.9722879909
10 2.7502639421
63 0.9194974088
210 19.8334827500
evaluations raw_y
1 28.3057719769
2 14.0298007414
11 7.2402831702
33 6.7211986293
70 4.8388959570
93 2.2360793991
190 0.9979580218
210 5.7722221341
evaluations raw_y
1 23.5268232354
10 0.9979580218
210 24.5708040826
evaluations raw_y
1 35.8095690767
2 21.1657070003
3 18.1019776596
6 13.6843995803
7 5.6103233198
47 2.7441107446
137 1.7780704031
187 0.8242552408
210 10.3744181674
