evaluations raw_y
1 42826184.3080878183
2 2652302.4735624115
4 289944.4398209601
16 229516.0780157484
21 75712.0493929843
298 21371.7533820600
390 28923369.2801004350
evaluations raw_y
1 12000838.8696190882
2 2652302.4735624115
4 289944.4398209601
16 229516.0780157484
21 75712.0493929843
28 21371.7533820600
390 21996458.9183282219
evaluations raw_y
1 12000838.8696190882
2 2652302.4735624115
4 289944.4398209601
16 229516.0780157484
21 75712.0493929843
28 21371.7533820600
390 21996458.9183282219
evaluations raw_y
1 12000838.8696190882
2 2652302.4735624115
4 269910.2357545333
16 229516.0780157484
21 75712.0493929843
28 21371.7533820600
390 390051.7573959977
evaluations raw_y
1 12000838.8696190882
2 2652302.4735624115
4 269910.2357545333
16 229516.0780157484
21 75712.0493929843
28 21371.7533820600
390 36072.4452419171
