evaluations raw_y
1 972.6114989148
4 391.5674899196
32 334.0237158524
54 322.4115382844
91 315.6890469859
93 283.2676845647
103 278.4604961624
152 242.1402642256
162 234.2540448412
220 228.8605402017
226 215.5668589124
227 169.5358719545
275 145.7267457360
359 140.2167904389
392 138.4676413089
395 125.6585707593
451 121.7801279821
461 120.5645825573
463 115.8652098932
466 106.2971553162
514 102.7301929511
515 99.1455119350
518 94.3733710407
581 91.8377453344
635 85.0032333934
636 81.6249652440
644 75.7479102121
692 75.1244681881
697 67.0745374630
754 57.9817128959
827 57.2313602199
839 55.4956562595
872 54.9697781670
874 51.4308621771
878 45.3373003501
941 45.1448257308
959 43.6072965980
1011 38.9499631029
1061 38.2220864875
1111 38.0371582581
1126 37.7448441149
1130 37.2995175859
2010 37.2995175859
evaluations raw_y
1 37.2995175859
48 37.2478935579
52 32.4705491891
114 32.3370751195
161 30.9929077832
165 26.1879688920
234 22.9344930259
275 20.1631550265
356 18.8577311940
401 16.4947094425
458 15.6544081871
480 13.4520505767
769 11.7742027703
875 11.0464160579
893 9.4809739475
2010 9.4809739475
evaluations raw_y
1 9.4809739475
2010 9.4809739475
evaluations raw_y
1 9.4809739475
821 8.7926134813
2010 8.7926134813
evaluations raw_y
1 8.7926134813
2010 8.7926134813
