evaluations raw_y
1 85.6394037571
2 79.4940682480
4 77.6558413948
7 67.9418300660
14 67.9235746385
44 60.6796425314
76 60.5993406027
213 56.4826697294
361 40.7240708356
571 40.6441456999
631 39.7543822870
721 39.6685482316
811 39.6620911990
841 39.6604166185
901 39.6592297008
931 39.6591092830
961 39.6589867013
991 39.6589640589
1020 64.9084324469
evaluations raw_y
1 39.6589640589
571 38.7733526311
601 37.8480372912
691 37.8316348726
751 37.8068806212
841 37.8039284910
871 37.8012666858
901 37.8004704742
961 37.8004527692
991 37.8004193365
1020 72.0745794542
evaluations raw_y
1 37.8004193365
421 37.2412658928
541 34.3003134925
571 33.8203344858
631 33.5479013476
661 33.3266049851
691 33.1739024137
811 33.1738670789
841 33.1726819833
854 33.1671826371
855 33.0513686465
871 33.0505134946
872 31.5739183382
901 31.5735165198
931 31.5733669682
1020 38.9757583400
evaluations raw_y
1 31.5734141797
37 31.5173199243
67 30.0788008753
98 29.9237286632
99 29.5904318782
130 29.1266085722
161 28.7809120927
192 28.5494552826
223 28.4097971315
254 28.3297410695
255 28.2877739009
285 28.2829729299
286 28.1400435844
317 28.0317594691
348 27.9501466019
379 27.8863666415
410 27.8344847282
421 25.2487342138
481 22.4030285243
541 21.5021155427
571 21.3187237173
601 21.2042739333
661 21.1937611526
721 21.1804461218
751 21.1613674116
811 21.1601552924
901 21.1598138277
931 21.1597018702
1020 30.5397635832
evaluations raw_y
1 21.1597029192
451 18.9553489641
601 17.8515611984
661 17.7385224852
721 17.6848548235
751 17.6691608423
781 17.6676130072
811 17.6629385907
901 17.6623904523
991 17.6623831994
1020 30.4659542598
