evaluations raw_y
1 23820827.0153056234
2 6293902.5400973177
3 2545351.5500380704
7 1978291.7147231423
8 569517.5076132623
15 382186.0388641171
44 38712.0085772328
53 13011.8123314402
58 6773.4027151193
59 447.5023510520
119 415.9491093441
341 92.6812747232
346 71.4653449103
350 25.3580633497
390 2199.8878087788
evaluations raw_y
1 4800.1941150270
2 907.3753785561
9 464.7855213930
11 92.6812747232
16 71.4653449103
20 25.3580633497
158 13.5313168938
230 11.8811525046
290 3.7466997386
390 4.7585100525
evaluations raw_y
1 33.9578373690
8 13.5313168938
20 3.7466997386
112 1.9397750158
211 0.0329792886
390 2.8515978432
evaluations raw_y
1 0.0329792886
226 0.0314626433
279 0.0275319364
343 0.0105037655
390 0.1060721342
evaluations raw_y
1 0.0329792886
9 0.0275319364
13 0.0105037655
38 0.0066225828
48 0.0017603628
390 0.0115853871
