evaluations raw_y
1 30.8446651905
6 30.1065215050
24 18.7467200532
251 0.6799784848
510 25.1331064506
evaluations raw_y
1 177.0470615467
3 15.3053617842
113 9.8277814292
190 9.4885255100
242 7.3098293095
510 25.1331064506
evaluations raw_y
1 210.0327215017
2 122.3050634934
8 67.1385786869
18 14.9708513032
72 6.3605167733
82 5.7426454485
198 5.5762486059
510 25.1331064506
evaluations raw_y
1 159.2078276358
3 112.2781631539
5 97.1872242462
8 29.7437882016
12 17.7723951432
25 2.8977378255
510 25.1331064506
evaluations raw_y
1 173.7768374823
3 157.8122537906
5 45.3471180693
9 19.0261948446
143 13.4193528945
166 10.3911420593
203 9.2908626340
510 25.1331064506
