evaluations raw_y
1 18.7247612251
2 5.8820854050
4 0.9203441325
5 0.6297282385
122 0.4861516323
181 0.4861408085
210 18.3578213345
evaluations raw_y
1 0.4861408085
91 0.3048163135
121 0.1735437020
181 0.1734629133
210 61.8910861562
evaluations raw_y
1 0.1734629133
121 0.1050177927
151 0.1014803277
182 0.0173620938
210 32.4539459524
evaluations raw_y
1 0.1015011539
2 0.0173620938
151 0.0112889072
181 0.0112527181
210 13.5791129586
evaluations raw_y
1 0.0112527181
181 0.0111662850
210 5.5760698661
