evaluations raw_y
1 31074206.5407823026
2 24057706.7375455797
5 194481.0288688677
16 3255.4117875198
47 25.4958715812
177 9.9327308405
333 2.4058498485
354 2.3980907931
390 87.6966788737
evaluations raw_y
1 62.5375785922
3 2.4058498485
24 2.3980907931
390 158.6282940282
evaluations raw_y
1 112.4112438583
3 29.0409917825
14 12.9269259409
16 6.6616106995
46 2.5673224811
344 2.4046317102
390 194.5771602560
evaluations raw_y
1 103.8756126655
3 4.1370747536
14 2.4046317102
390 165.8010783176
evaluations raw_y
1 108.0484755441
3 28.4885075761
12 28.2637207544
16 3.5702608754
162 2.4874580535
333 2.3996099075
390 173.0648176537
