evaluations raw_y
1 25.7491064402
2 12.8392294876
6 12.5262519548
7 4.1620217108
8 3.3842574621
26 2.2151520207
35 0.9777876531
39 0.5513306853
93 0.5115223817
102 0.0772103996
155 0.0715671147
156 0.0531436741
218 0.0524849281
279 0.0394289595
282 0.0070697445
295 0.0030591350
341 0.0027869268
345 0.0003074622
402 0.5526026436
evaluations raw_y
1 0.0030591350
3 0.0003074622
98 0.0001476224
100 0.0000795363
103 0.0000109666
161 0.0000037982
284 0.0000000825
404 0.0235025314
evaluations raw_y
1 0.0000000825
158 0.0000000771
159 0.0000000114
283 0.0000000106
293 0.0000000009
345 0.0000000008
347 0.0000000001
403 0.0004392079
evaluations raw_y
1 0.0000000009
2 0.0000000008
4 0.0000000001
166 0.0000000001
222 0.0000000000
287 0.0000000000
345 0.0000000000
361 0.0000000000
402 0.0000112782
evaluations raw_y
1 0.0000000000
3 0.0000000000
19 0.0000000000
35 0.0000000000
49 0.0000000000
163 0.0000000000
221 0.0000000000
285 0.0000000000
402 0.0000000002
