evaluations raw_y
1 25.2542958791
52 25.0679779458
61 13.6640650669
64 4.8199625575
201 70.1875018648
evaluations raw_y
1 24.7906026424
30 22.3528745996
40 21.6071673888
53 17.2277539632
162 5.3388495516
183 0.2434478066
201 19.3586201694
evaluations raw_y
1 450.9778470145
2 88.6369551407
4 58.7136342884
8 46.9614125447
24 31.1509102541
47 25.6368195571
49 8.0923932101
192 5.0894131311
201 60.0820385474
evaluations raw_y
1 19.2809019356
52 5.0739772123
191 4.2245887870
201 36.7338901813
evaluations raw_y
1 659.0313940310
3 272.8166906323
5 117.1769414118
8 89.0501151432
11 71.9582085952
16 63.9433840526
19 19.2652162132
59 16.4142352145
65 8.5758160947
79 4.1637412043
201 87.8944952845
