evaluations raw_y
1 171.5800969061
2 139.9009747879
3 117.0475415380
8 67.7515009704
9 62.4842559214
611 60.2052026269
612 58.0599939090
685 47.4947720862
749 42.8765976315
972 38.1328114316
1013 28.7030326371
1178 24.4550996297
1220 13.3227133059
1487 11.5763780426
1492 9.0424273084
1619 7.0685285841
1625 6.1605726640
1698 3.8321286478
1776 3.6656254742
1781 2.0585591383
1902 1.6732335616
2037 0.9520190674
2098 0.9408476490
2100 0.8982942833
2171 0.8916457711
2172 0.7484222394
2245 0.7314969449
2246 0.6744460636
2340 0.6660917886
2342 0.6423513947
2423 0.7245124445
evaluations raw_y
1 0.6423513947
1988 0.6087903364
2029 0.5937588482
2055 0.4990990388
2136 0.3288316872
2190 0.3144203039
2233 0.2629827078
2245 0.2629239177
2326 0.2524701449
2390 0.3144203039
evaluations raw_y
1 0.2524701449
2261 0.2037144205
2377 0.1573907024
2380 0.1571335678
2443 0.1389611604
2448 0.1351073489
2509 0.1246992784
2592 0.1576302372
evaluations raw_y
1 0.1246992784
2318 0.1205069888
2335 0.1093295396
2378 0.0781135897
2435 0.0771201529
2438 0.0531899284
2489 0.0511232011
2492 0.0484804933
2561 0.0791818783
evaluations raw_y
1 0.0484804933
2109 0.0477229340
2177 0.0466843645
2196 0.0359851339
2317 0.0486311448
