evaluations raw_y
1 86.5120060105
2 83.7007002281
4 82.0117067598
10 73.2278889439
32 70.1365777347
46 68.5613965843
59 66.4334249434
74 64.0576028291
93 48.5981391842
164 42.1930567855
185 42.0417460296
186 40.3559273196
187 39.4500507667
190 38.1369508627
193 32.7341081410
215 32.2870671682
216 31.7393790748
250 27.7112916357
280 25.8196855432
297 25.7848036965
298 21.8530470335
301 17.8522630427
335 15.6374641099
395 11.5430086555
460 10.7918026233
485 8.6282652125
525 8.1837720517
557 8.0286763547
632 7.0330084655
724 6.1533405487
825 6.0207094820
842 5.9687577235
872 5.9402273960
885 5.8510647678
913 5.7065614201
957 5.6510703041
975 5.4565485193
1005 5.3402016623
1020 6.4224800680
evaluations raw_y
1 6.6507113721
2 5.8025429530
15 5.3402016623
48 5.2798382903
50 5.2781858737
120 5.2763270147
180 5.2752215479
236 5.2750031443
251 5.2724018249
374 5.2399847570
392 5.2395513562
410 5.2376083076
434 5.2365955137
446 5.2325060954
467 5.2241492981
497 5.2051812244
528 5.1894350605
531 5.1348731036
552 5.1332057475
564 5.1272946107
582 5.1169148622
594 5.1099963638
632 5.1047749389
650 5.0975768354
683 5.0829401365
819 5.0811732983
828 5.0808858848
884 5.0789929135
964 5.0782963647
974 5.0776175132
986 5.0752278639
994 5.0734592625
1020 5.0736142593
evaluations raw_y
1 5.0903148586
2 5.0767485731
4 5.0734592625
177 5.0728155368
218 5.0726136960
305 5.0725222116
317 5.0722192408
338 5.0721532622
387 5.0721048355
458 5.0719998886
486 5.0719472267
621 5.0717617869
681 5.0716200472
811 5.0708541918
883 5.0702423087
917 5.0701133096
938 5.0698654505
968 5.0697299557
1020 20.0731374297
evaluations raw_y
1 5.0719412832
6 5.0711501302
8 5.0699556107
1020 78.5376747246
evaluations raw_y
1 71.4536831183
3 10.5096742757
5 5.7138604757
10 5.0709667449
356 5.0700038211
576 5.0697492851
656 5.0697312327
996 5.0697300256
1020 25.6591772508
