evaluations raw_y
1 47.5121944980
2 4.9892665745
19 4.8165435339
24 2.0233588096
32 0.3741573216
72 0.2659868074
75 0.0728724875
95 0.0616254315
127 0.0153568029
155 0.0010518234
210 0.3623399758
evaluations raw_y
1 0.0899326438
5 0.0533944246
7 0.0525414415
9 0.0431193654
12 0.0122441002
61 0.0067540643
112 0.0025568992
135 0.0006785097
160 0.0001489620
210 0.8735155883
evaluations raw_y
1 5.1722135090
2 0.0007596833
114 0.0002509404
210 0.1304853345
evaluations raw_y
1 3.7801898184
2 0.8729987203
3 0.0169968578
5 0.0046719659
153 0.0001126701
210 0.1664224713
evaluations raw_y
1 14.4666527989
2 0.5177651004
5 0.0750498103
38 0.0468908491
53 0.0259653721
60 0.0002787922
118 0.0001674097
210 5.1168098050
