evaluations raw_y
1 13.1123779077
6 12.5881640449
7 5.4161818522
23 4.6721629881
35 4.4272752480
574 4.1018495145
697 3.9546880478
712 3.9221287121
1121 3.6380575987
2010 7.2496563734
evaluations raw_y
1 5.6342694022
3 5.1853089291
4 4.1018495145
7 3.9546880478
11 3.6380575987
1126 3.1566009429
1418 2.5142845851
1487 2.2486436940
2010 4.3563239534
evaluations raw_y
1 4.6283122341
4 4.1018495145
7 3.9546880478
8 2.5142845851
17 2.2486436940
2010 4.3563239534
evaluations raw_y
1 4.6283122341
2 3.8204070257
8 2.5142845851
17 2.2486436940
2010 4.3563239534
evaluations raw_y
1 4.6283122341
2 3.8204070257
7 3.7551542175
8 2.5142845851
17 2.2486436940
2010 4.3563239534
