evaluations raw_y
1 42.1481769574
8 25.5539427117
237 25.5235157202
390 25.2359277712
456 22.7213158325
682 14.5360992310
905 14.2494128420
906 13.7225614270
981 13.3154562786
1013 21.2158080412
evaluations raw_y
1 146.3166329613
2 49.2855368970
6 39.2111462663
52 31.4233641163
53 30.7053284948
70 29.3021383456
129 25.0262482157
133 19.4373540620
237 18.7192548861
460 18.6750927162
463 18.3371968579
620 18.3087978495
629 18.2876249638
684 17.9796897835
698 13.6237001083
829 13.4004207921
1013 17.9527621135
evaluations raw_y
1 46.2803941702
3 39.6644139069
17 26.9590697116
89 26.0370898451
146 24.0062461070
210 20.3141560371
311 19.8777111770
459 19.6219332463
460 18.7775572276
533 18.4594721137
682 16.6941027404
756 16.3545924143
829 15.3898841219
832 15.2514053480
903 14.9081146535
977 14.5043475615
1013 19.1079994280
evaluations raw_y
1 55.3481922377
2 52.9689715658
5 37.4105261642
13 35.0348837712
52 20.2573812548
159 14.1231293207
311 13.6704869475
533 13.6697497193
534 13.6062737705
535 11.2240870989
537 9.5936175112
832 8.8294595098
910 7.2126717894
939 6.7867994298
1008 5.4998037952
1013 10.9549145640
evaluations raw_y
1 95.0684549619
2 86.4164691466
4 83.8059548694
5 27.1845916547
90 22.9014099191
203 12.8242374381
311 11.5705686680
459 11.4365853273
460 11.3304007457
535 10.8439265006
608 10.6101419163
613 10.2832161343
763 9.1214386976
832 9.1090056804
906 8.3356615304
977 8.2495874315
1013 10.5748167920
