evaluations raw_y
1 650.4186455847
2 562.6597403511
9 514.3355697619
21 485.5956713974
38 370.5726609291
50 207.1490120287
153 153.6959106967
191 147.1576931135
320 142.4151046948
341 131.7720396004
403 119.6058094042
410 97.2440437219
745 81.3855148978
776 46.5494850825
1001 142.8058598867
evaluations raw_y
1 481.5960644274
17 274.3732605819
102 225.7042465866
117 221.3047727068
190 166.6821365951
340 165.0252719818
385 141.2980388938
414 130.6510557391
433 121.3436447323
518 78.0168148346
1001 198.5549051877
evaluations raw_y
1 575.5868725334
5 467.6846770886
13 456.3668424689
29 376.0147224398
45 256.4376094089
54 237.6309093092
130 234.5420387518
154 210.4256476570
183 175.4622709385
240 174.4542108108
245 152.2519268632
321 132.2059411003
339 113.4650913979
421 107.4225732042
720 104.3514076988
782 103.9046742920
789 91.1745476505
846 86.3489267427
886 86.1471760346
1001 137.2136497343
evaluations raw_y
1 838.6215425373
2 613.6309311293
4 436.8973087856
8 389.4430191780
37 361.7109344756
92 354.9216667202
107 351.0197581302
129 278.1276916993
137 275.9738772784
156 272.9783428952
171 243.9362885748
196 236.9884387262
211 205.9956830685
278 172.2854972427
328 169.3920027902
397 154.6310364729
447 149.3061596797
521 106.0523712167
578 91.8174212732
722 88.2309330632
1001 238.7217195457
evaluations raw_y
1 1969.5734862644
2 903.9778418411
3 508.7259356495
11 452.7946730125
13 369.2400909250
18 205.5884031763
68 172.8709483429
168 151.4514740159
213 147.9129146540
263 124.1168837378
313 110.0822589663
423 109.1886326181
605 105.9906720440
681 103.2136385959
690 84.8737447304
795 77.1186685919
1001 170.9029000458
