evaluations raw_y
1 88.6478808645
2 45.8191841684
3 9.8569865631
65 2.6784147546
201 187.8173403076
evaluations raw_y
1 44.5973409195
8 40.3722801909
12 21.2100620299
17 6.6278655778
75 5.6392842721
165 3.6037006880
170 1.9537805102
201 7.8044891809
evaluations raw_y
1 502.6262039493
2 98.8035194517
4 59.8004836543
6 22.1882641789
19 8.7622671288
59 7.5292065322
189 5.3325110619
197 3.6587014722
201 3.4147860895
evaluations raw_y
1 54.2421949067
2 53.5242403183
8 1.1510807205
201 100.5498905128
evaluations raw_y
1 33.9383742157
8 28.8578955420
20 7.7570639467
25 7.1789602465
71 4.3329313692
155 3.6969406973
164 1.0256070595
201 53.3586030042
