evaluations raw_y
1 37660.3672320948
4 652.4640428828
6 138.6884368768
20 65.2454003657
26 33.7035556690
50 4.4117971203
236 1.1291975887
420 0.2675699792
570 0.2675699792
evaluations raw_y
1 29.5007856183
7 0.7940903105
30 0.2675699792
270 0.1693640988
326 0.1594208552
406 0.0420737271
570 0.1105395915
evaluations raw_y
1 3.9471280740
6 3.2841866367
7 0.7940903105
11 0.6706136519
12 0.3768831175
16 0.0420737271
540 0.0101675503
570 0.0101675503
evaluations raw_y
1 0.4881668585
3 0.3129702235
8 0.0820534850
14 0.0596351705
16 0.0420737271
30 0.0101675503
90 0.0052589256
570 0.0052589256
evaluations raw_y
1 0.2294235012
3 0.0959429302
8 0.0820534850
14 0.0596351705
16 0.0420737271
17 0.0367892590
30 0.0052589256
213 0.0050115718
432 0.0015673927
570 0.0052589256
