evaluations raw_y
1 218702.1197798083
2 3.5707427928
98 2.9561689789
159 1.7934241914
183 0.8092663821
200 10.2925612721
evaluations raw_y
1 1270.6568940644
9 131.0928280192
15 1.6498766936
47 1.5281436144
200 183.5392954511
evaluations raw_y
1 21444.3198698534
8 5119.2093559807
10 82.6388452492
24 8.1598574982
42 2.8867456516
198 1.9251544744
200 167.5670739091
evaluations raw_y
1 1031.7033246398
2 119.2297020742
9 12.5154099947
45 3.4034405885
80 1.7933702893
138 1.4799308266
149 0.6755829478
200 0.4805418487
evaluations raw_y
1 309137.9414227057
2 2.4108133934
60 1.3697822301
134 0.8686049348
174 0.3247733090
200 61.5561980864
