evaluations raw_y
1 224.8121703770
2 88.7444150149
8 85.8782847032
15 53.9131695253
25 42.4839402921
29 34.5151805738
43 27.8634388767
51 21.9542021816
83 21.1840846818
130 15.6862001583
140 14.5544651805
146 4.0776254978
201 38.3468132111
evaluations raw_y
1 226.0109985914
2 66.6699449511
4 52.0380864949
18 31.8477851369
48 19.4477094959
117 7.9603096969
170 6.6292921899
201 103.8544821650
evaluations raw_y
1 99.5893631649
2 56.0885305695
3 21.3434036723
40 4.6231435417
173 3.4675091502
201 373.2271667720
evaluations raw_y
1 222.0288249773
2 92.3331371678
4 68.9846981541
7 22.6916006956
44 8.6303510418
201 359.3596956785
evaluations raw_y
1 312.9000476829
3 26.8112871145
6 21.6790169359
35 15.8289867093
122 15.3580066117
130 14.0504144378
164 14.0362393415
201 29.4320391001
