evaluations raw_y
1 323.8850114980
2 191.9354446718
3 168.1817525247
8 105.5545716832
13 103.9425018482
15 62.3773145058
21 26.2703160108
43 9.5829569450
135 7.9466281629
201 48.7580533173
evaluations raw_y
1 213.0055659904
2 49.0934284065
4 33.3323322170
16 24.9832986168
29 15.1477076577
117 9.4819364454
121 7.4304713368
165 4.5853332113
201 7.6271975241
evaluations raw_y
1 79.8394169038
2 75.7759587713
3 21.0465393517
15 12.2174812768
84 9.5614128461
201 19.9462218486
evaluations raw_y
1 321.0140521381
2 61.0829350866
4 48.1915140755
5 38.7423025294
6 21.7032113007
59 20.7500587688
87 16.9995195653
96 16.1182528359
109 7.7333937413
110 7.5736050796
161 4.3312992497
201 73.2720473079
evaluations raw_y
1 1257.3511496947
3 57.7885207044
5 52.5674470625
9 45.0382779314
14 12.0582370259
27 10.6422408041
28 10.1245196518
90 7.5053271899
191 5.4216228156
201 116.9710291116
