evaluations raw_y
1 92.1278897161
5 86.1358432895
7 19.2857908453
93 17.8830777574
156 17.5131359994
216 17.0611497321
399 16.1713795642
585 14.2177160472
703 13.5447892538
952 12.4180147933
1137 9.7220548097
1199 9.6549953666
1260 9.6504010789
1445 9.2938196727
1507 9.2327938121
1874 9.2299288706
2057 325.5532019985
evaluations raw_y
1 9.2299288706
353 8.7011628652
406 8.3701466243
459 8.3666883363
644 8.3572164458
649 8.2304459583
827 8.1370019863
893 8.0707801391
894 7.5010191677
951 6.1224751338
1014 5.5784001967
1446 5.5205180823
1580 5.4627565541
1934 5.3128972267
2058 23.5754265813
evaluations raw_y
1 5.3128972267
92 3.5065391496
214 3.4641367226
459 3.3067914554
704 2.9659835214
954 2.6547466158
1073 2.1133762972
1196 2.0637908526
1259 1.7013365596
1382 1.6268273766
1507 1.6056111218
1692 1.5679256338
1694 1.4094611929
1751 1.4056899228
1752 0.9321626924
1996 0.9321601024
2057 8.8770119868
evaluations raw_y
1 0.9321601024
31 0.8434235347
217 0.6922000759
340 0.6826559609
464 0.5950681668
959 0.5682162409
1082 0.4448334463
1269 0.3836041720
1331 0.3789193358
1513 0.3619767667
2062 4.7509968872
evaluations raw_y
1 0.3619767667
154 0.3469737729
462 0.2930531304
586 0.2723725670
770 0.2714341172
894 0.2680808365
956 0.2450425324
1018 0.2159605011
1449 0.1866512425
1759 0.1737100745
1885 0.1674131629
2066 0.3720194579
