evaluations raw_y
1 75.6419525557
13 59.6064477106
31 59.5865200971
32 59.2546487691
41 52.5195966012
103 52.4985460468
104 52.4934358083
105 52.4655708018
108 52.0059653257
110 51.9424489724
122 49.8466695864
172 49.5624066457
174 49.2278594379
180 49.0500535816
182 43.5957967536
184 32.6965689965
201 30.8532545778
242 30.7911305105
244 30.4912968090
247 30.2954371871
254 26.2958277873
312 26.0244464897
314 25.8829391505
394 20.9326912243
451 20.8526098973
452 20.8190471917
454 20.5838305708
469 18.3236564811
476 16.5985935197
521 16.5931995014
522 16.3755115946
535 13.4027994370
592 13.1376654883
607 11.7399314867
624 9.9815716650
661 9.9236764948
662 9.8412735564
667 9.8223561785
678 8.6427480530
731 8.5937296966
734 8.5473422255
875 8.5368187704
891 8.1702726599
943 8.1327529990
945 8.1312609588
949 8.1134438835
963 8.0567601269
1014 8.0002064547
1033 7.7911839849
1084 7.7593824655
1086 7.7569251517
1090 7.7502914073
1111 7.7397569544
1154 7.7223096930
1156 7.6911519778
1167 7.6568498434
1224 7.6291975605
1226 7.6091427555
1230 7.6069303556
1252 7.5797819284
1295 7.5527665261
1297 7.5399599838
1318 7.4920383159
1365 7.4816097234
1367 7.4392894062
1468 7.3676296239
1505 7.3522893981
1507 7.3186202151
1516 7.2977347112
1575 7.2832644351
1577 7.2593551269
1594 7.2140234142
1645 7.2001213559
1661 7.1798698298
1716 7.1639194781
1722 7.1639060572
1786 7.1491358334
1856 7.1351305042
1861 7.1346921399
1926 7.1210909196
1948 7.1111866894
1996 7.0963018028
2067 7.0860011518
2137 7.0781104061
2207 7.0724426920
2277 7.0625931929
2346 7.1111129587
evaluations raw_y
1 7.0816862613
5 7.0764971572
34 7.0723292279
102 7.0562344366
243 7.0522519169
246 7.0517807284
260 7.0516547638
270 7.0462863916
314 7.0456880894
315 7.0448030421
316 7.0381060406
393 7.0350775357
458 7.0343675028
463 7.0298834788
533 7.0292101891
603 7.0238214681
755 7.0235971201
806 7.0211529610
812 7.0206244984
882 7.0199720450
946 7.0199188719
