evaluations raw_y
1 12698206.9340276271
2 9752469.5812873133
4 2016664.6459560480
10 1708156.7022356940
16 497361.5138875399
23 102264.2871312064
35 94221.2660572231
48 153.6332937157
544 152.1479804975
880 101.8083867601
1001 968341.1126240930
evaluations raw_y
1 112742.6442358790
18 5770.9371528099
70 267.7131607886
141 220.0048087437
356 65.9201031471
1001 2340848.0304318499
evaluations raw_y
1 34145633.9540136307
2 2366701.9845108646
4 475139.8542981082
12 3617.5373921264
54 372.9163860555
190 243.8810775634
289 187.3535354860
409 168.7764466022
754 143.2403056174
960 33.6040581220
1001 6257442.8346448019
evaluations raw_y
1 10475103.5968929324
3 6899749.4343913766
4 1279.1794450830
176 158.3904110347
265 101.8581356298
668 84.8102184632
1001 14627.3066954625
evaluations raw_y
1 5808492.6259006662
3 3221020.8483964871
4 2088778.3605853564
5 1808509.8409899832
6 120626.9956154943
13 24607.3548001078
31 7379.1660298448
46 2816.9873062023
281 183.3513905080
590 101.9242588315
1001 252046.0347077466
