evaluations raw_y
1 2792192.8992060050
9 861781.0133818774
15 458168.0383437123
88 154790.1482853694
141 111574.6035420308
456 86286.6471002112
661 55674.9259782789
831 44410.1876391296
987 36391.9616415480
1039 33150.7677599142
1178 29600.9969201138
1497 29502.2918107193
1646 28388.6790963940
1700 27814.4975527595
1705 27579.7620621830
1746 41051.8312664511
evaluations raw_y
1 27579.7620621830
33 27348.6151093125
201 26822.0710545641
364 25399.2975896701
554 25003.4150075989
604 23953.3240309789
1289 23759.8879796113
1295 22283.5206296446
1343 21609.4245893512
1397 20902.9491332289
1404 19556.9495183879
1746 25003.4150075989
evaluations raw_y
1 19556.9495183879
968 19404.1944395422
1032 19364.6318284621
1036 18954.6370452229
1746 20747.5264294424
evaluations raw_y
1 18954.6370452229
1040 18951.2918529545
1746 19378.9777962342
evaluations raw_y
1 18951.2918529545
1034 18585.0087087281
1235 18433.3016976664
1746 19030.4708674565
